,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD7-DD07B,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"McGuey, Devin",,,,,"08/16/2013
",,,,08/16/2013,,08/31/2014,,,,795.00 ,,,RENT,,,,,,,780.00 ,,,0.00 ,,,,,780.00 ,,,780.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"McGuey, Devin",,,,,"08/16/2013
",,,,09/01/2014,,08/31/2015,,,,,,,RENT,,,,,,,800.00 ,,,*,0.00 ,,,*,800.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD7-DD07C,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Guo, Hongzhi",,,,,"10/24/2013
",,,,10/24/2013,,10/31/2014,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,795.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD7-DD07D,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Ouzer, Adam",,,,,"11/29/2007
",,,,06/01/2014,,05/31/2015,,,,795.00 ,,,RENT,,,,,,,820.00 ,,,0.00 ,,,,,820.00 ,,,659.81 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD8-DD08A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Telban, Douglas",,,,,"10/15/2011
",,,,07/01/2014,,06/30/2015,,,,895.00 ,,,RENT,,,,,,,900.00 ,,,0.00 ,,,,,900.00 ,,,840.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD8-DD08B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Xie, Haolin",,,,,"09/27/2013
",,,,09/27/2013,,09/30/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(0.68)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Xie, Haolin",,,,,"09/27/2013
",,,,10/01/2014,,09/30/2015,,,,,,,RENT,,,,,,,905.00 ,,,*,0.00 ,,,*,905.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD8-DD08C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Olear, Alanna",,,,,"08/11/2014
",,,,08/11/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,900.00 ,,,0.00 ,,,,,900.00 ,,,900.00 ,,(29.32)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD8-DD08D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Gastorn, Kennedy",,,,,"04/17/2014
",,,,04/17/2014,,02/28/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,945.00 ,,,895.00 ,,(5.67)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD9-DD09A,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Thomas, Kyle",,,,,"12/06/2013
",,,,12/06/2013,,11/30/2014,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,795.00 ,,(0.03)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, * Indicates amounts not included in detail totals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OneSite Rents v3.0,,,,,,,,,,,,,,,The Woodlark Companies - Colonie Apartments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 3 of 9,,,,,,,,
,08/22/2014   8:11:29AM,,,,,,,,,,,,,,,RENT ROLL DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-521-003,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,As of 08/22/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters: Property - ALL; SubJournal - ALL; Formers excluded - Yes; Unit Designation - ALL; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"Unit Designation
(3.0 only)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Other
Charges/ Credits",,,,,,,,,,,
,"
Unit",,"
Floorplan",,,,,,,,,,,,,,,"
SQFT",,,"Unit/Lease
Status",,,"
Name",,,,,"Move-In
Move-Out",,,,"Lease
Start",,"Lease
End",,,,"Market
+ Addl.",,,"Trans
Code",,,,,,"Lease
Rent",,,,,,,,,"Total
Billing",,"Dep
On Hand",,Balance,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD9-DD09B,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Ren, Weijun",,,,,"11/01/2013
",,,,11/01/2013,,10/31/2014,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,795.00 ,,(795.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD9-DD09C,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied-NTVL,,,"Kolze, David",,,,,"06/01/2014
08/31/2014",,,,06/01/2014,,08/31/2014,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,895.00 ,,,795.00 ,,(0.17)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,100.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending,,,"Xu, Tinboyu",,,,,"09/02/2014
",,,,09/02/2014,,08/31/2015,,,,,,,RENT,,,,,,,795.00 ,,,*,0.00 ,,,*,795.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD9-DD09D,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Clark, Megan",,,,,"10/08/2013
",,,,10/08/2013,,09/30/2014,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,795.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WC1-WC01A,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Neild, Michaela",,,,,"07/08/2013
",,,,08/01/2014,,07/31/2015,,,,795.00 ,,,RENT,,,,,,,790.00 ,,,0.00 ,,,,,790.00 ,,,780.00 ,,(10.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WC1-WC01B,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Kim, Hae Sun",,,,,"07/01/2014
",,,,07/01/2014,,06/30/2015,,,,795.00 ,,,RENT,,,,,,,800.00 ,,,0.00 ,,,,,850.00 ,,,800.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WC1-WC01C,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied-NTV,,,"Te-Hsin, Tsai",,,,,"09/13/2013
09/30/2014",,,,09/13/2013,,09/30/2014,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,795.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WC1-WC01D,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Farid, Meysam",,,,,"12/13/2013
",,,,07/01/2014,,12/31/2014,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,845.00 ,,,795.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WC3-WC03A,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Li, Chengwei",,,,,"09/03/2013
",,,,09/03/2013,,09/30/2014,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,795.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WC3-WC03B,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Kim, Seongsu",,,,,"08/05/2014
",,,,08/05/2014,,07/31/2015,,,,795.00 ,,,RENT,,,,,,,800.00 ,,,0.00 ,,,,,800.00 ,,,800.00 ,,(0.23)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WC3-WC03C,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Ibbotson, Craig",,,,,"08/05/2013
",,,,08/01/2014,,07/31/2015,,,,795.00 ,,,RENT,,,,,,,800.00 ,,,0.00 ,,,,,800.00 ,,,780.00 ,,20.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WC3-WC03D,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Denson, Anthony",,,,,"10/05/2012
",,,,10/01/2013,,09/30/2014,,,,795.00 ,,,RENT,,,,,,,780.00 ,,,0.00 ,,,,,780.00 ,,,775.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Denson, Anthony",,,,,"10/05/2012
",,,,10/01/2014,,09/30/2015,,,,,,,RENT,,,,,,,795.00 ,,,*,0.00 ,,,*,795.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WC5-WC05A,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Chen, Lisong",,,,,"09/03/2013
",,,,09/03/2013,,09/30/2014,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,795.00 ,,(5.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Chen, Lisong",,,,,"09/03/2013
",,,,10/01/2014,,05/31/2015,,,,,,,RENT,,,,,,,795.00 ,,,*,0.00 ,,,*,795.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WC5-WC05B,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Dass, Sourabh",,,,,"11/28/2012
",,,,12/01/2013,,11/30/2014,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,775.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WC5-WC05C,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Cahill, Wyatt",,,,,"07/10/2013
",,,,07/01/2014,,06/30/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,840.00 ,,(159.45)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WC5-WC05D,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Han, Sengyup",,,,,"05/16/2014
",,,,05/16/2014,,12/31/2014,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,845.00 ,,,795.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WC7-WC07A,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Rotshteyn, Daniel",,,,,"08/01/2014
",,,,08/01/2014,,07/31/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,795.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WC7-WC07B,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Kittleson, Tom",,,,,"08/01/2009
",,,,06/01/2014,,05/31/2015,,,,795.00 ,,,RENT,,,,,,,785.00 ,,,0.00 ,,,,,785.00 ,,,696.33 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WC7-WC07C,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied-NTV,,,"An, Young",,,,,"08/31/2012
09/30/2014",,,,06/01/2014,,09/30/2014,,,,795.00 ,,,RENT,,,,,,,810.00 ,,,0.00 ,,,,,860.00 ,,,850.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WC7-WC07D,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Lu, Jiasen",,,,,"07/15/2014
",,,,07/15/2014,,01/31/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,845.00 ,,,795.00 ,,(0.01)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW9-WW09A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Ho, Jian Hao",,,,,"07/23/2012
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,955.00 ,,,0.00 ,,,,,955.00 ,,,950.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW9-WW09B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"McMillan, Tiffany",,,,,"11/23/2013
",,,,11/23/2013,,11/30/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,10.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW9-WW09C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Chan, HsienHan",,,,,"08/27/2013
",,,,08/27/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,880.00 ,,,0.00 ,,,,,880.00 ,,,880.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Chan, HsienHan",,,,,"08/27/2013
",,,,09/01/2014,,08/31/2015,,,,,,,RENT,,,,,,,900.00 ,,,*,0.00 ,,,*,900.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW9-WW09D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Johnson, David",,,,,"07/12/2013
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,CONC/SPECL,,,,,,,0.00 ,,,(15.00),,,,,880.00 ,,,880.00 ,,10.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, * Indicates amounts not included in detail totals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OneSite Rents v3.0,,,,,,,,,,,,,,,The Woodlark Companies - Colonie Apartments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 4 of 9,,,,,,,,
,08/22/2014   8:11:29AM,,,,,,,,,,,,,,,RENT ROLL DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-521-003,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,As of 08/22/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters: Property - ALL; SubJournal - ALL; Formers excluded - Yes; Unit Designation - ALL; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"Unit Designation
(3.0 only)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Other
Charges/ Credits",,,,,,,,,,,
,"
Unit",,"
Floorplan",,,,,,,,,,,,,,,"
SQFT",,,"Unit/Lease
Status",,,"
Name",,,,,"Move-In
Move-Out",,,,"Lease
Start",,"Lease
End",,,,"Market
+ Addl.",,,"Trans
Code",,,,,,"Lease
Rent",,,,,,,,,"Total
Billing",,"Dep
On Hand",,Balance,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC12-DC12A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied-NTV,,,"Chan, Chun Fatt",,,,,"08/20/2012
08/31/2014",,,,09/01/2013,,08/31/2014,,,,895.00 ,,,DMG-Flooring Damage,,,,,,,0.00 ,,,126.24 ,,,,,"1,031.24 ",,,950.00 ,,(0.01)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,905.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC12-DC12B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Grasevova, Pavla",,,,,"07/25/2004
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,696.26 ,,(35.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC12-DC12C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Johnson, Chelsea",,,,,"06/15/2010
",,,,07/01/2014,,06/30/2015,,,,895.00 ,,,RENT,,,,,,,915.00 ,,,0.00 ,,,,,915.00 ,,,840.25 ,,(50.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC12-DC12D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied-NTVL,,,"Heltzel, Jacob",,,,,"02/15/2013
08/31/2014",,,,03/01/2014,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,945.00 ,,,875.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Applicant,,,"Goh, Swen",,,,,"09/19/2014
",,,,09/19/2014,,08/31/2015,,,,,,,RENT,,,,,,,895.00 ,,,*,0.00 ,,,*,895.00 ,*,,0.00 ,,(447.50)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC14-DC14A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Congdon, Emily",,,,,"08/09/2013
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,900.00 ,,,0.00 ,,,,,900.00 ,,,880.00 ,,(0.84)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC14-DC14B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Poon, Chien Sing",,,,,"06/28/2013
",,,,07/01/2014,,06/30/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,880.00 ,,(15.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC14-DC14C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Baird, Walter",,,,,"08/18/2014
",,,,08/18/2014,,08/01/2015,,,,895.00 ,,,RENT,,,,,,,900.00 ,,,0.00 ,,,,,900.00 ,,,900.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC14-DC14D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Saleh, Saad",,,,,"06/25/2014
",,,,06/25/2014,,06/30/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(895.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
