,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"Unit Designation
(3.0 only)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Other
Charges/ Credits",,,,,,,,,,,
,"
Unit",,,"
Floorplan",,,,,,,,,,,,,,"
SQFT",,,"Unit/Lease
Status",,,"
Name",,,,,"Move-In
Move-Out",,,,"Lease
Start",,"Lease
End",,,,"Market
+ Addl.",,,"Trans
Code",,,,,,"Lease
Rent",,,,,,,,,"Total
Billing",,"Dep
On Hand",,Balance,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0425D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Haynes, Timothy",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,452.00 ,,,250.00 ,,"(1,808.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,461.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0426A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Kindbom, Taylor",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,PETRENT,,,,,,,0.00 ,,,20.00 ,,,,,557.00 ,,,250.00 ,,20.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,537.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0426B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Coates, Ashley",,,,,"09/03/2014
",,,,09/03/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,537.00 ,,,0.00 ,,,,,537.00 ,,,250.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0427A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Nagel, Josh",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,537.00 ,,,0.00 ,,,,,537.00 ,,,250.00 ,,537.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0427B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Lehman, Thomas",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,537.00 ,,,0.00 ,,,,,537.00 ,,,250.00 ,,537.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0428A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Schwindt, Katherine",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,476.00 ,,,250.00 ,,15.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,461.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0428B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Adams, Regina",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,452.00 ,,,250.00 ,,(904.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,461.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0428C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Kaur, Gagandeep",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,461.00 ,,,0.00 ,,,,,461.00 ,,,250.00 ,,461.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0428D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Geile, Stephanie",,,,,"07/28/2014
",,,,07/28/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,461.00 ,,,0.00 ,,,,,461.00 ,,,250.00 ,,461.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0431A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Floyd, Tracy",,,,,"08/07/2014
",,,,08/07/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,437.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0431B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Brizendine, Kyle",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,446.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0431C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Meads, Erica",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,446.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0431D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Skelly, Katie",,,,,"08/07/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,472.00 ,,,400.00 ,,462.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,PETRENT,,,,,,,0.00 ,,,20.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0432A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Dixon, Meredith",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,PETRENT,,,,,,,0.00 ,,,20.00 ,,,,,542.00 ,,,400.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0432B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Gaskill, Ashlyn",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,522.00 ,,,250.00 ,,(672.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0433A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Longmire, Kristen",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,PETRENT,,,,,,,0.00 ,,,20.00 ,,,,,542.00 ,,,400.00 ,,(662.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0433B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Cook, Carson",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,522.00 ,,,250.00 ,,522.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0434A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Chahin Sanchez, Jaheli",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0434B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Evans, Lauren",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,446.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0434C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Brewer, Marissa",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,446.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0434D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Duerr, Lisa",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,446.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0435A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Holder, Erika",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,470.00 ,,,0.00 ,,,,,470.00 ,,,250.00 ,,470.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0435B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Huff, Blair",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,470.00 ,,,0.00 ,,,,,470.00 ,,,250.00 ,,470.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0435C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Mccorkle, Macy",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,470.00 ,,,0.00 ,,,,,470.00 ,,,250.00 ,,470.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, * Indicates amounts not included in detail totals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OneSite Rents v3.0,,,,,,,,,,,,,,,The Woodlark Companies - The Landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 13 of 45,,,,,,,,
,09/30/2014   5:25:12PM,,,,,,,,,,,,,,,RENT ROLL DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-521-003,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,As of 10/01/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters: Property - ALL; SubJournal - ALL; Formers excluded - Yes; Unit Designation - ALL; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"Unit Designation
(3.0 only)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Other
Charges/ Credits",,,,,,,,,,,
,"
Unit",,,"
Floorplan",,,,,,,,,,,,,,"
SQFT",,,"Unit/Lease
Status",,,"
Name",,,,,"Move-In
Move-Out",,,,"Lease
Start",,"Lease
End",,,,"Market
+ Addl.",,,"Trans
Code",,,,,,"Lease
Rent",,,,,,,,,"Total
Billing",,"Dep
On Hand",,Balance,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0435D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Donovan, Celia",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,455.00 ,,,0.00 ,,,,,455.00 ,,,250.00 ,,295.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0436A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Webb, Glen",,,,,"09/03/2014
",,,,09/03/2014,,07/31/2015,,,,525.00 ,,,OFCRCRED,,,,,,,0.00 ,,,(525.00),,,,,0.00 ,,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,525.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0436B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Webb, Glen",,,,,"09/03/2014
",,,,09/03/2014,,07/31/2015,,,,525.00 ,,,OFCRCRED,,,,,,,0.00 ,,,(525.00),,,,,0.00 ,,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,525.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0437A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Lamb, Ashley",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,552.00 ,,,250.00 ,,552.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,537.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0437B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Deschuytner, Ashley",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,525.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,537.00 ,,,250.00 ,,537.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,PARKING,,,,,,,0.00 ,,,10.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,537.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0438A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Smith, Laura",,,,,"08/23/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/NRECUR,,,,,,,0.00 ,,,(20.00),,,,,432.00 ,,,250.00 ,,432.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,CONSC/RONETIME,,,,,,,0.00 ,,,(18.00),,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,470.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0438B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Smith, Kaylan",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,461.00 ,,,0.00 ,,,,,461.00 ,,,250.00 ,,461.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0438C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Sanderford, Christa",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(18.00),,,,,462.00 ,,,250.00 ,,453.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,PARKING,,,,,,,0.00 ,,,10.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,470.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4-0438D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Oliver, Meredith",,,,,"09/03/2014
",,,,09/03/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,452.00 ,,,0.00 ,,,,,452.00 ,,,250.00 ,,1.70 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0511A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Twiford, Kayla",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0511B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Efting, Amie",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,CONSC/NRECUR,,,,,,,0.00 ,,,(9.00),,,,,461.00 ,,,250.00 ,,451.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,455.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0511C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Burden, Skyler",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0511D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Chellani, Krystal",,,,,"09/08/2014
",,,,09/08/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,455.00 ,,,0.00 ,,,,,455.00 ,,,285.00 ,,455.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0512A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Radford, Troy",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,522.00 ,,,500.00 ,,522.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0512B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Vick, Joshua",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,PETRENT,,,,,,,0.00 ,,,20.00 ,,,,,542.00 ,,,400.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0513A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Arvis, Whitley",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,557.00 ,,,400.00 ,,551.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,PETRENT,,,,,,,0.00 ,,,20.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0513B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Hughes, Heather",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,PETRENT,,,,,,,0.00 ,,,20.00 ,,,,,545.00 ,,,400.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,525.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
